split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,3,anger,0.30132657,0.17869528,0.1819912,0.09257456,0.30132657,0.1603816,0.08503078
test,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,sadness,0.38142928,0.38142928,0.14466104,0.07015336,0.19850577,0.14251508,0.06273546
test,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,2,love,0.44296646,0.06453024,0.27137518,0.44296646,0.062650315,0.05389067,0.10458712
test,i just tell people i feel like one sweet southern mess right now,1,joy,0,sadness,0.2736983,0.2736983,0.10228577,0.19397196,0.1591414,0.13678323,0.13411926
test,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,0,sadness,0.24325125,0.24325125,0.11228691,0.09328808,0.13306782,0.23916785,0.17893812
test,i really feel pissed off as i want to spend more time with you,3,anger,1,joy,0.20295164,0.18927933,0.20295164,0.15125927,0.18152332,0.15660915,0.11837727
test,i feel calm and okay but sometimes i just get so sad,1,joy,0,sadness,0.38810834,0.38810834,0.049243532,0.03174304,0.26981452,0.19297965,0.06811096
test,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,2,love,0.3158709,0.09988551,0.20386143,0.3158709,0.11835652,0.12699242,0.13503322
test,im feeling a little lethargic,0,sadness,0,sadness,0.28246728,0.28246728,0.063412406,0.01878542,0.20396979,0.25826332,0.17310175
test,i also do feel passionate about teaching,2,love,1,joy,0.44421285,0.021020122,0.44421285,0.4311476,0.025150007,0.021736756,0.05673273
test,i woke up about am feeling a little disturbed,0,sadness,4,fear,0.39533746,0.17146543,0.012442058,0.010090131,0.20068935,0.39533746,0.2099756
test,i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,0,sadness,0.303624,0.303624,0.030451106,0.024609206,0.2951865,0.25604543,0.090083726
test,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,5,surprise,0.22782531,0.20733024,0.13193688,0.08096445,0.14224574,0.20969735,0.22782531
test,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,fear,0.33805507,0.17800678,0.04760023,0.04092917,0.21213758,0.33805507,0.18327112
test,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,1,joy,0.31851226,0.15748201,0.31851226,0.19330148,0.13158529,0.106657095,0.09246184
test,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,3,anger,0.3228715,0.14422615,0.039564636,0.06948323,0.3228715,0.25877443,0.16507998
test,i can t help feeling curious about it,5,surprise,5,surprise,0.26702696,0.098189756,0.13425183,0.14995986,0.11296006,0.2376115,0.26702696
test,i am feeling so appreciative today,1,joy,5,surprise,0.33916685,0.12630951,0.3217621,0.06293804,0.04141116,0.108412325,0.33916685
test,i feel kinda bitchy and cranky i need to try and take a nap,3,anger,3,anger,0.41242886,0.28104946,0.06954891,0.080104634,0.41242886,0.12409242,0.03277565
test,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,1,joy,0.4717717,0.05582696,0.4717717,0.30103683,0.029162053,0.038482506,0.10372005
test,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,2,love,0.4523196,0.10841116,0.22167367,0.4523196,0.070026256,0.049843077,0.09772623
test,i feel much more relaxed going into this race,1,joy,0,sadness,0.2594398,0.2594398,0.23416847,0.036643676,0.115383014,0.21696118,0.1374038
test,i feel this needs a clever title but i cant think of one,1,joy,1,joy,0.4871916,0.1278193,0.4871916,0.115820214,0.04085672,0.05491351,0.17339873
test,i feel kind of shamed about myself,0,sadness,0,sadness,0.293908,0.293908,0.0496886,0.05655949,0.22346343,0.22475456,0.15162593
test,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,2,love,0.28813535,0.14558499,0.16762857,0.28813535,0.19467132,0.09619414,0.10778558
test,i feel like im so distracted most days,3,anger,3,anger,0.32107213,0.18986465,0.09016616,0.040386576,0.32107213,0.25137883,0.10713162
test,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,2,love,0.25334576,0.17114154,0.19800356,0.25334576,0.14139201,0.11632287,0.119794235
test,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,0,sadness,0.32173413,0.32173413,0.027571129,0.033845183,0.2591218,0.26317564,0.094552115
test,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,joy,0.22205457,0.14637473,0.22205457,0.16133563,0.15820874,0.17855375,0.13347259
test,im feeling absolutely amazing,5,surprise,1,joy,0.41879308,0.15733613,0.41879308,0.011720999,0.015354326,0.060778882,0.33601654
test,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,2,love,0.43879348,0.11623477,0.2293545,0.43879348,0.057205718,0.044166587,0.11424494
test,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,4,fear,0.35567784,0.21767001,0.03845634,0.019424899,0.1529369,0.35567784,0.21583404
test,ive been feeling very mad at it,3,anger,5,surprise,0.43842956,0.17284688,0.052072655,0.013956183,0.08909721,0.23359746,0.43842956
test,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,3,anger,0.3365618,0.26667336,0.085216574,0.07075169,0.3365618,0.16410153,0.076694995
test,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,1,joy,0.3756875,0.09007934,0.3756875,0.33869797,0.04945255,0.040080536,0.10600211
test,i feel so restless so bored and im in danger of giving up on being good at work,4,fear,4,fear,0.23149864,0.21469152,0.15146333,0.060326565,0.15779291,0.23149864,0.184227
test,i need to step up my game but im just feeling like i cant be bothered,3,anger,0,sadness,0.27570286,0.27570286,0.10129951,0.025263524,0.15949968,0.25302345,0.18521091
test,i feel like im unwelcome,0,sadness,3,anger,0.29497346,0.1311471,0.18124287,0.19330917,0.29497346,0.12815624,0.07117117
test,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,1,joy,0.25430983,0.19013272,0.25430983,0.10584927,0.107381694,0.14199695,0.20032963
test,im happy to report im still not feeling terribly stressed,0,sadness,4,fear,0.33858263,0.22379065,0.11358761,0.010181397,0.1467809,0.33858263,0.1670768
test,i feel more loyal to micah,2,love,1,joy,0.35122308,0.09894428,0.35122308,0.21115774,0.18111831,0.10498362,0.05257297
test,i feel that it is of vital importance that those who care about me know this stuff,1,joy,0,sadness,0.2497167,0.2497167,0.2027237,0.15030958,0.10666439,0.1355579,0.1550277
test,i did feel slightly weird in that costume,4,fear,0,sadness,0.32889596,0.32889596,0.047668345,0.015929792,0.08961911,0.23012586,0.28776094
test,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,1,joy,0.26318142,0.1911198,0.26318142,0.2486397,0.11918511,0.1060332,0.07184075
test,i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,3,anger,0.3272333,0.25340757,0.018738244,0.02750743,0.3272333,0.28733048,0.085783
test,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,2,love,0.38757768,0.18193619,0.13274206,0.38757768,0.15377018,0.08243932,0.06153466
test,i feel so extremely disappointed by you you took me for granted,0,sadness,0,sadness,0.24378124,0.24378124,0.23249227,0.11087937,0.15548918,0.15110251,0.10625541
test,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,3,anger,0.29046872,0.2317257,0.08399441,0.12885126,0.29046872,0.16736104,0.09759884
test,i dont know but i feel virtuous so i accept the reward,1,joy,1,joy,0.47191426,0.1386948,0.47191426,0.24094503,0.069968335,0.03911532,0.03936232
test,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,1,joy,0.4258168,0.13379483,0.4258168,0.17872186,0.0980023,0.080517836,0.08314636
test,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,5,surprise,0.2694229,0.15356939,0.15999949,0.09531148,0.11121037,0.21048638,0.2694229
test,i feel like a mom of a compassionate smart stable human being,2,love,2,love,0.63812155,0.041217655,0.23971854,0.63812155,0.042810332,0.018322192,0.019809762
test,i feel elegant in a dress,1,joy,1,joy,0.51393634,0.021195784,0.51393634,0.40212038,0.0076315,0.007134295,0.04798177
test,i still feel like there is a lot left to keep me entertained,1,joy,2,love,0.20730324,0.15979938,0.1875674,0.20730324,0.14486565,0.13044277,0.17002149
test,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,0,sadness,0.25827783,0.25827783,0.1405461,0.16737346,0.14974567,0.15473184,0.12932514
test,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,fear,2,love,0.34585005,0.14071186,0.14861308,0.34585005,0.11021428,0.1130344,0.14157632
test,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,5,surprise,0.26116833,0.24199273,0.084368244,0.07589763,0.15845808,0.17811498,0.26116833
test,i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,5,surprise,0.22428565,0.103349954,0.19567578,0.14161411,0.13199148,0.20308305,0.22428565
test,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,joy,5,surprise,0.25815248,0.15618092,0.25402284,0.0841714,0.085851096,0.16162132,0.25815248
test,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,joy,3,anger,0.23744085,0.18213974,0.08375891,0.12142091,0.23744085,0.22435348,0.1508861
test,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,love,2,love,0.30658314,0.14311041,0.21773626,0.30658314,0.09692504,0.10558328,0.13006194
test,i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,joy,3,anger,0.2956812,0.27405107,0.05756617,0.08607428,0.2956812,0.19669247,0.089934774
test,i said before do feel free to contact me this is something i am interested in finding out more about,1,joy,1,joy,0.23900072,0.122186616,0.23900072,0.070401706,0.13819437,0.2304905,0.19972612
test,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,sadness,0,sadness,0.25322044,0.25322044,0.12105275,0.059722237,0.0902731,0.22770421,0.24802727
test,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,joy,1,joy,0.38598922,0.06381211,0.38598922,0.2989751,0.06242147,0.078021705,0.11078032
test,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,joy,1,joy,0.3342455,0.12721121,0.3342455,0.2845686,0.076924846,0.06672928,0.11032061
test,i cant feel anything like they said why does everything always hurt so bad,0,sadness,4,fear,0.30652833,0.30584732,0.019459233,0.005838499,0.22829299,0.30652833,0.13403362
