split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,sadness,2,love,0.25544187,0.054537762,0.17775093,0.25544187,0.17820378,0.12071994,0.21334566
test,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,0,sadness,0.5508299,0.5508299,0.00050499395,0.00042909454,0.2456667,0.17920294,0.023366412
test,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,anger,3,anger,0.927677,0.043728545,0.00049055554,0.0005234077,0.927677,0.01984261,0.007737906
test,im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,joy,0.9783162,0.0018876041,0.9783162,0.013010177,0.0016865043,0.0017224144,0.0033770434
test,i feel affectionate toward him,2,love,1,joy,0.5689501,0.00245333,0.5689501,0.42132986,0.0026625453,0.0025423006,0.0020617894
test,i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,sadness,0.7432808,0.7432808,0.00059267454,0.00063934055,0.06966288,0.17669532,0.0091289375
test,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,2,love,0.661972,0.06526854,0.17194568,0.661972,0.024456855,0.016039861,0.060317192
test,i feel useless with just a bachelors and masters,0,sadness,0,sadness,0.5168398,0.5168398,0.007897978,0.013516745,0.058279056,0.35443115,0.04903524
test,i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,1,joy,0.34811246,0.20130593,0.34811246,0.23812442,0.039084014,0.04745514,0.12591797
test,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,sadness,0.93236303,0.93236303,0.0021996219,0.0025815899,0.012921464,0.023479786,0.026454495
test,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,1,joy,0.935669,0.0023349938,0.935669,0.055562217,0.0019254402,0.0018122093,0.0026961574
test,i just tell people i feel like one sweet southern mess right now,1,joy,0,sadness,0.614977,0.614977,0.001091212,0.0009069087,0.07142098,0.016494483,0.29510936
test,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,0,sadness,0.38893548,0.38893548,0.05743495,0.054762073,0.07225574,0.11443161,0.31218013
test,i really feel pissed off as i want to spend more time with you,3,anger,3,anger,0.4784438,0.1484319,0.00029153342,0.00034446365,0.4784438,0.36951882,0.002969504
test,i feel calm and okay but sometimes i just get so sad,1,joy,0,sadness,0.83684003,0.83684003,0.008544605,0.008341206,0.036040764,0.07331936,0.036914013
test,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,5,surprise,0.46620747,0.3101889,0.02725791,0.022163387,0.087092504,0.08708983,0.46620747
test,im feeling a little lethargic,0,sadness,0,sadness,0.5385196,0.5385196,0.00109051,0.0007552215,0.01217439,0.41661206,0.030848127
test,i also do feel passionate about teaching,2,love,2,love,0.39660394,0.044556268,0.35289702,0.39660394,0.055925228,0.05442023,0.0955973
test,i woke up about am feeling a little disturbed,0,sadness,0,sadness,0.60852456,0.60852456,0.010059313,0.00992829,0.062032986,0.2304724,0.078982405
test,i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,4,fear,0.47387084,0.43339822,0.00025972453,0.00036195244,0.0885077,0.47387084,0.0036015958
test,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,5,surprise,0.7042037,0.070276305,0.11076851,0.027037712,0.03651638,0.051197387,0.7042037
test,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,fear,0.5067293,0.4678829,0.0010503718,0.0009174139,0.01567403,0.5067293,0.007745985
test,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,5,surprise,0.2529924,0.18403086,0.10576278,0.111701876,0.1678781,0.177634,0.2529924
test,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,3,anger,0.33882082,0.31691855,0.0026587301,0.003972537,0.33882082,0.26878652,0.068842836
test,i can t help feeling curious about it,5,surprise,5,surprise,0.44177675,0.22631581,0.021084502,0.017597375,0.051201228,0.24202435,0.44177675
test,i am feeling so appreciative today,1,joy,1,joy,0.91895187,0.009412787,0.91895187,0.032436192,0.0085669225,0.008828357,0.021803843
test,i feel kinda bitchy and cranky i need to try and take a nap,3,anger,0,sadness,0.35552427,0.35552427,0.00025960643,0.0002563998,0.34831482,0.26395282,0.031692136
test,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,1,joy,0.6491944,0.020947786,0.6491944,0.06848913,0.021248225,0.1711138,0.06900671
test,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,5,surprise,0.30003425,0.09651077,0.2212116,0.11407427,0.06572666,0.20244245,0.30003425
test,i feel much more relaxed going into this race,1,joy,1,joy,0.64103156,0.040296916,0.64103156,0.17100534,0.028526435,0.028579151,0.09056063
test,i feel this needs a clever title but i cant think of one,1,joy,5,surprise,0.8450388,0.0515915,0.017496059,0.016675558,0.027976518,0.041221607,0.8450388
test,i feel kind of shamed about myself,0,sadness,4,fear,0.51130104,0.35693702,0.003748672,0.003745579,0.0883366,0.51130104,0.035931125
test,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,2,love,0.56609064,0.08110953,0.11253473,0.56609064,0.054736234,0.08593702,0.09959177
test,i feel like im so distracted most days,3,anger,0,sadness,0.6346881,0.6346881,0.0024261295,0.0026178833,0.017090091,0.2769632,0.06621459
test,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,1,joy,0.8458005,0.0046106162,0.8458005,0.13702863,0.0030181103,0.003105601,0.00643654
test,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,0,sadness,0.45334527,0.45334527,0.020294474,0.017639292,0.08024199,0.17634268,0.2521363
test,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,joy,0.4518126,0.030630693,0.4518126,0.11735715,0.060991567,0.062078312,0.27712965
test,im feeling absolutely amazing,5,surprise,1,joy,0.5488594,0.025106369,0.5488594,0.15866454,0.027970409,0.025156233,0.214243
test,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,0,sadness,0.6550348,0.6550348,0.0006171942,0.0006038343,0.074825875,0.21810095,0.05081743
test,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,0,sadness,0.42624563,0.42624563,0.13446242,0.031918157,0.16322124,0.13963465,0.104517914
test,ive been feeling very mad at it,3,anger,0,sadness,0.5218773,0.5218773,0.0014833979,0.0014250774,0.17588069,0.2789842,0.020349357
test,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,3,anger,0.6854803,0.2620101,0.00027359958,0.00025825942,0.6854803,0.044641282,0.007336486
test,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,2,love,0.9545002,0.0025348023,0.019371215,0.9545002,0.0019353299,0.003555869,0.0181026
test,i feel so restless so bored and im in danger of giving up on being good at work,4,fear,0,sadness,0.5111368,0.5111368,0.0002603864,0.00031282418,0.040747013,0.44451585,0.0030271302
test,i need to step up my game but im just feeling like i cant be bothered,3,anger,0,sadness,0.6292921,0.6292921,0.0049899006,0.005425343,0.03434551,0.19022581,0.13572133
test,i feel like im unwelcome,0,sadness,0,sadness,0.46500617,0.46500617,0.00075906585,0.00085412647,0.019602094,0.33015,0.18362851
test,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,0,sadness,0.95821667,0.95821667,0.0016990865,0.0017043524,0.00556466,0.0076295007,0.02518569
test,im happy to report im still not feeling terribly stressed,0,sadness,1,joy,0.98364484,0.0010218055,0.98364484,0.007222366,0.0011444862,0.001163619,0.005802959
test,i feel more loyal to micah,2,love,2,love,0.4407879,0.0917076,0.26145014,0.4407879,0.046236847,0.047082115,0.11273538
test,i feel that it is of vital importance that those who care about me know this stuff,1,joy,1,joy,0.19529706,0.13565527,0.19529706,0.15971737,0.14694795,0.17201723,0.19036515
test,i did feel slightly weird in that costume,4,fear,5,surprise,0.6553204,0.1575282,0.011596965,0.012313775,0.040530454,0.12271019,0.6553204
test,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,0,sadness,0.65447694,0.65447694,0.027463682,0.02788332,0.08835338,0.11907138,0.0827513
test,i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,0,sadness,0.45615345,0.45615345,0.021673633,0.022241643,0.047042985,0.325997,0.12689136
test,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,5,surprise,0.30880013,0.054671537,0.29778507,0.2301048,0.05712535,0.051513083,0.30880013
test,i feel so extremely disappointed by you you took me for granted,0,sadness,3,anger,0.40362188,0.39980274,0.00016646627,0.00019017237,0.40362188,0.053635776,0.14258298
test,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,0,sadness,0.88269776,0.88269776,0.00067399914,0.0009282393,0.02051842,0.091341764,0.0038398507
test,i dont know but i feel virtuous so i accept the reward,1,joy,1,joy,0.6998714,0.0005845788,0.6998714,0.29583734,0.00063657976,0.00058238674,0.0024877167
test,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,5,surprise,0.92680484,0.015269317,0.00946006,0.0021053273,0.009798471,0.036561977,0.92680484
test,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,0,sadness,0.84148574,0.84148574,0.004469175,0.003684066,0.017244449,0.05630937,0.076807216
test,i feel like a mom of a compassionate smart stable human being,2,love,1,joy,0.5988862,0.0031102444,0.5988862,0.38980108,0.0019876687,0.0020333722,0.004181423
test,i feel elegant in a dress,1,joy,1,joy,0.48387787,0.025189813,0.48387787,0.24034598,0.025657015,0.027224658,0.19770463
test,i still feel like there is a lot left to keep me entertained,1,joy,1,joy,0.8407451,0.008646692,0.8407451,0.0983185,0.00943785,0.007972449,0.034879386
test,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,0,sadness,0.4714985,0.4714985,0.0020041373,0.0022310622,0.18401527,0.12767607,0.21257494
test,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,fear,0,sadness,0.6472453,0.6472453,0.0023988697,0.0032116743,0.010687286,0.33351314,0.0029438075
test,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,5,surprise,0.87366724,0.11507925,0.0028403173,0.000370287,0.005557083,0.0024858727,0.87366724
test,i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,2,love,0.8228273,0.03552643,0.08103876,0.8228273,0.0058380347,0.014729376,0.04004009
