split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,joy,1,joy,0.9945379,0.00016321287,0.9945379,0.004738267,0.00031659743,0.00015913507,8.492191e-05
test,i do not want others to feel unhappy just because they have to accommodate to me,0,sadness,0,sadness,0.99954176,0.99954176,0.00021302231,8.438874e-06,0.00015872682,7.6986275e-05,1.1137238e-06
test,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,joy,1,joy,0.99979967,1.5887403e-05,0.99979967,0.00014861791,2.965481e-05,5.645617e-06,5.5195795e-07
test,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,sadness,1,joy,0.7960932,0.19905604,0.7960932,0.0042427275,0.00026667776,0.00033070595,1.0503745e-05
test,i have a feeling i will be dissatisfied several times,3,anger,3,anger,0.9992336,0.00014365024,0.00030309617,0.00012567954,0.9992336,0.00018854484,5.34283e-06
test,i feel a gentle tap and find flower child watching me her expression grave,2,love,2,love,0.9907064,1.0012632e-05,0.008801522,0.9907064,4.91664e-05,3.1703006e-05,0.0004013455
test,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4,fear,4,fear,0.9998363,7.779555e-05,1.1080088e-05,2.3668501e-06,2.6267355e-05,0.9998363,4.616567e-05
test,i feel honoured that such a great man claims me as his friend,1,joy,1,joy,0.99995387,5.007375e-06,0.99995387,2.0472675e-05,1.6650327e-05,3.080221e-06,8.386202e-07
test,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,sadness,0,sadness,0.99850047,0.99850047,0.00017562523,1.6494192e-05,0.00018253185,0.0011104213,1.4511885e-05
test,i feel uncomfortable telling others what is on the girls wish lists,4,fear,4,fear,0.99704856,0.000595383,0.0014929656,1.4245052e-05,0.00032188615,0.99704856,0.00052704086
test,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,fear,4,fear,0.9591149,0.040673755,0.00014252156,1.5644075e-05,2.8228946e-05,0.9591149,2.4957686e-05
test,i feel doubtful in my abilities,4,fear,4,fear,0.99449265,0.003180792,0.0009291139,0.00038040464,0.0005135725,0.99449265,0.00050350465
test,ive been feeling very listless lately,0,sadness,0,sadness,0.9998252,0.9998252,6.996611e-05,3.4308368e-07,1.403978e-05,9.0236e-05,2.1502619e-07
test,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1,joy,1,joy,0.9979492,0.0010675883,0.9979492,0.00012725724,0.00062814954,0.0002062774,2.1508235e-05
test,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,sadness,0,sadness,0.998481,0.998481,0.00012340333,6.958326e-05,0.00043666599,0.00086167693,2.7586364e-05
test,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,sadness,0,sadness,0.99990475,0.99990475,2.6145512e-05,5.563044e-06,3.7321934e-05,2.4891993e-05,1.2781304e-06
test,i can t look at for too long without feeling depressed,0,sadness,0,sadness,0.99948597,0.99948597,7.563202e-05,5.6198623e-05,0.00023255392,0.00014056644,8.942206e-06
test,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,joy,1,joy,0.54067,1.35915525e-05,0.54067,0.45926934,1.0987759e-05,1.1433049e-05,2.4687944e-05
test,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,anger,3,anger,0.98897237,0.004275374,9.300707e-06,4.8959614e-06,0.98897237,0.0067312834,6.733719e-06
test,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,joy,2,love,0.74899465,0.0025692482,0.24536839,0.74899465,0.00063708203,0.0011950427,0.0012356401
test,i always get that feeling that i got one kids more than another and it is vicious,3,anger,1,joy,0.5373309,0.02944041,0.5373309,0.16245517,0.21282656,0.042481113,0.015465864
test,i do that i feel ashamed of,0,sadness,0,sadness,0.99972326,0.99972326,4.91464e-05,1.6815555e-05,9.5507676e-05,0.00011362841,1.7810589e-06
test,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,1,joy,0.8208421,0.01648109,0.8208421,0.15426424,0.005505691,0.0026045153,0.00030240102
test,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,1,joy,0.99568874,0.00020457793,0.99568874,0.0038381214,0.0001677838,5.173127e-05,4.8884944e-05
test,i was an year old girl who just wanted to feel important,1,joy,1,joy,0.99783534,0.00032545198,0.99783534,0.00034992603,0.0012637075,0.00010720381,0.00011833539
test,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,3,anger,0.9857913,0.011778146,0.001145004,0.00023180449,0.9857913,0.0010477009,6.156273e-06
test,i have strong feelings about being faithful,2,love,1,joy,0.6121406,0.00040438207,0.6121406,0.3854496,0.0013837715,0.00025274206,0.00036884003
test,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,0,sadness,0.62665445,0.62665445,0.0017148335,0.00016843468,0.00037513196,0.37103942,4.7747333e-05
test,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,1,joy,0.9981437,0.000127496,0.9981437,0.0013957545,0.00024290317,8.3182116e-05,7.019947e-06
test,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,sadness,0.9968827,0.9968827,0.0022317336,3.8191767e-05,0.00047900766,0.0003658776,2.5255797e-06
test,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,sadness,0.9995573,0.9995573,0.00017107594,4.5865277e-06,4.665338e-05,0.00021147876,8.759735e-06
test,i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,1,joy,0.9997937,7.4157906e-05,0.9997937,9.353781e-05,2.0696505e-05,1.4932732e-05,2.9854186e-06
test,im feeling a bit grouchy today,3,anger,3,anger,0.99857867,0.0004265049,3.355823e-05,5.2084622e-05,0.99857867,0.00083337544,7.585477e-05
test,i feel so damn curious with what this blond doctor plan to do this night,5,surprise,5,surprise,0.9813912,2.953659e-05,7.0274116e-05,0.00028431715,0.00074901455,0.017475728,0.9813912
test,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,sadness,0.99991393,0.99991393,7.006782e-05,3.4101479e-06,4.8287257e-06,7.2539074e-06,4.1687895e-07
test,i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,1,joy,0.99906677,0.00013160077,0.99906677,0.00046379547,2.4277366e-05,0.00029736644,1.6197526e-05
test,im feeling cranky a href http doingaone eighty,3,anger,3,anger,0.9982035,0.00045494895,0.00015658258,0.00085712585,0.9982035,0.0002811737,4.6688263e-05
test,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,0,sadness,0.66121686,0.66121686,0.32907715,0.0025904726,0.0044916607,0.0024793455,0.00014445126
test,i feel he is a terrific actor,1,joy,1,joy,0.99217427,0.00036169612,0.99217427,0.0073626935,4.682709e-05,3.9458922e-05,1.5028841e-05
test,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.9308815,0.9308815,0.042448513,0.0009519207,0.025347346,0.00030728095,6.344598e-05
test,i feel restless in my own pursuits,4,fear,4,fear,0.99939287,0.00026216713,9.953218e-05,2.8430124e-05,8.389391e-05,0.99939287,0.00013303834
test,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,2,love,0.93038386,0.0010527454,0.06609986,0.93038386,0.00026839695,0.0018290334,0.0003661627
test,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,1,joy,0.99985194,4.9755938e-05,0.99985194,5.3549e-05,3.650335e-05,6.796658e-06,1.5846687e-06
test,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,4,fear,0.99898416,1.6905737e-05,0.00022270854,0.00016966475,1.0297465e-05,0.99898416,0.00059628487
test,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,fear,0.97923785,0.00920416,0.0035554708,0.0002689661,0.004442805,0.97923785,0.0032907529
test,i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,joy,0.9994363,0.00012758917,0.9994363,0.00035604538,5.0083287e-05,1.543581e-05,1.4510147e-05
test,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,3,anger,0.52867603,0.3451914,0.092295244,0.013707599,0.52867603,0.019610925,0.00051885785
test,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,2,love,0.72985435,0.017010745,0.23082648,0.72985435,0.0071565504,0.014085676,0.0010662918
test,i continue to feel so content about our decision to move here,1,joy,1,joy,0.99993205,1.7210687e-06,0.99993205,6.4578686e-05,1.06958e-06,2.6373866e-07,3.2795555e-07
test,i cant helped but to feel burdened and anxious about this,0,sadness,0,sadness,0.99988365,0.99988365,5.6734407e-06,9.4605605e-07,5.2727232e-06,0.000103884515,4.638441e-07
test,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,3,anger,0.50697976,0.48874757,0.0035263277,0.0001096029,0.50697976,0.0006287974,7.973016e-06
test,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,1,joy,0.9676041,0.023139043,0.9676041,0.0040977187,0.003010033,0.0017419157,0.00040730968
test,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,4,fear,0.99909127,0.000108315224,0.00021810964,3.4165394e-05,0.00020540488,0.99909127,0.00034280197
test,i almost didnt even feel convinced by the way the book was written,1,joy,1,joy,0.9999521,1.49366215e-05,0.9999521,2.2058292e-05,6.119253e-06,2.5464992e-06,2.3878476e-06
test,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,1,joy,0.998086,3.5422505e-05,0.998086,0.0018273392,2.1811125e-05,1.9923908e-05,9.646156e-06
test,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,0,sadness,0.96266013,0.96266013,0.032747675,0.0016199213,0.0008428196,0.0020973468,3.2165524e-05
test,i feel empty after cheated in the name of friendship i was broken,0,sadness,0,sadness,0.99994016,0.99994016,1.4714175e-05,8.049446e-07,1.2139942e-05,3.1587264e-05,5.8540024e-07
test,i feel sure that i will go beyond that,1,joy,1,joy,0.99981576,2.400679e-05,0.99981576,0.0001298254,1.19171245e-05,1.5378359e-05,3.1998397e-06
test,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,4,fear,0.9988625,0.00010721606,0.0006039989,5.265081e-05,0.00010114051,0.9988625,0.00027252937
test,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,anger,0.99950993,6.7040135e-05,7.465553e-06,1.6634953e-05,0.99950993,0.00035484397,4.40323e-05
test,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,anger,0.9925855,0.004665332,0.0014014848,0.0012917229,0.9925855,5.4066175e-05,1.8875467e-06
test,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,joy,0.9073404,0.09145603,0.9073404,0.00039639347,0.0005438106,0.00023384049,2.9388926e-05
test,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,3,anger,0.9972697,0.0003584958,0.00012651761,2.7400052e-05,0.9972697,0.002191212,2.6650865e-05
test,i listen to it i feel all rebellious,3,anger,3,anger,0.99822074,0.0005611303,9.6589705e-05,2.0252848e-05,0.99822074,0.00093583995,0.0001654943
test,i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,1,joy,0.99976474,3.2191998e-05,0.99976474,0.00012235851,7.142591e-05,8.657627e-06,6.4509095e-07
test,i was feeling really troubled and down over what my dad said,0,sadness,0,sadness,0.9999559,0.9999559,2.2108414e-05,4.8570485e-07,9.470746e-06,1.1507922e-05,5.808859e-07
