split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,3,anger,0.4371394651562804,0.2689731572646975,0.05973555011192017,0.08493925527848448,0.4371394651562804,0.1106316244760793,0.03858094771253813
test,i can t help feeling curious about it,5,surprise,5,surprise,0.9905029142828671,0.002426598437449485,0.001648761268804121,0.0006766499794627711,0.0016717689304992045,0.0030733071009173916,0.9905029142828671
test,i am feeling so appreciative today,1,joy,1,joy,0.6910465270801847,0.14024855819855822,0.6910465270801847,0.02055867625801636,0.06749021231475262,0.0578956448354331,0.02276038131305512
test,i feel kinda bitchy and cranky i need to try and take a nap,3,anger,3,anger,0.923396703725592,0.025040648571402032,0.024274289210425792,0.013738112287344057,0.923396703725592,0.009345403300214633,0.004204842905021344
test,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,1,joy,0.7109097022191018,0.07777750875800149,0.7109097022191018,0.07403347930349119,0.046644290176042935,0.05122404936509521,0.03941097017826725
test,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,3,anger,0.6989575268174897,0.08316035434428935,0.10899887844460307,0.056844216452247326,0.6989575268174897,0.03630007489809866,0.015738949043271933
test,i feel much more relaxed going into this race,1,joy,1,joy,0.8913540510662098,0.030591945159919257,0.8913540510662098,0.015657738168068983,0.02286775580241095,0.030798687225164982,0.008729822578226033
test,i feel this needs a clever title but i cant think of one,1,joy,1,joy,0.47628730051528934,0.24849348234858498,0.47628730051528934,0.05973169056028929,0.13070875885512415,0.06455972668975193,0.02021904103096032
test,i feel kind of shamed about myself,0,sadness,0,sadness,0.7635482402288457,0.7635482402288457,0.04609915633843346,0.036670021897533704,0.054320795567717316,0.09000234487247398,0.00935944109499579
test,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,2,love,0.5415607992859139,0.12040292166882205,0.13920489748745002,0.5415607992859139,0.08013932945304089,0.07224161984376952,0.046450432261003455
test,i feel like im so distracted most days,3,anger,3,anger,0.7962580893008094,0.06515183724241232,0.05133771767760988,0.04666313864736479,0.7962580893008094,0.02329697624599705,0.017292240885806543
test,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,2,love,0.7942259454023853,0.05551697461769543,0.07219769219880022,0.7942259454023853,0.03648563150745253,0.024627593888791197,0.016946162384875178
test,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,2,love,0.24018346720231631,0.2374376866134962,0.1968525228992007,0.24018346720231631,0.17886191959769437,0.11197936749067727,0.034685036196614935
test,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,joy,0.6417557800209425,0.09357129472811382,0.6417557800209425,0.06306716996258203,0.09507061284705187,0.048417012752691946,0.05811812968861781
test,im feeling absolutely amazing,5,surprise,5,surprise,0.646994159933658,0.03957677359583071,0.24196345833992325,0.012149364735245782,0.02418106076912638,0.035135182626215775,0.646994159933658
test,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,4,fear,0.6001234930402242,0.07683329292740747,0.10923072312283974,0.10797919847705284,0.06724328581696283,0.6001234930402242,0.03859000661551296
test,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,5,surprise,0.6576568287721405,0.0679402530675657,0.02961976010469957,0.015512038284572394,0.0932737486204558,0.135997371150566,0.6576568287721405
test,ive been feeling very mad at it,3,anger,3,anger,0.7423297843127061,0.1114576279325566,0.04845946386411831,0.019133636852471082,0.7423297843127061,0.07024668498973369,0.008372802048414093
test,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,3,anger,0.4520292813952785,0.2043178685485486,0.13052630496292558,0.04794440238847656,0.4520292813952785,0.12069468276347017,0.04448745994130052
test,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,2,love,0.5668094825730687,0.10349841004721749,0.14596692622312543,0.5668094825730687,0.10052608661725429,0.06328278707709849,0.01991630746223559
test,i feel so restless so bored and im in danger of giving up on being good at work,4,fear,4,fear,0.4095331181081415,0.14738579194457255,0.195983063263809,0.04395371762185847,0.152645348364082,0.4095331181081415,0.050498960697536524
test,i need to step up my game but im just feeling like i cant be bothered,3,anger,3,anger,0.8065590588904358,0.07824954585056765,0.0438085372864476,0.029456220969144097,0.8065590588904358,0.03252497501930798,0.009401661984097026
test,i feel like im unwelcome,0,sadness,0,sadness,0.9311179237195816,0.9311179237195816,0.01908132155117738,0.01797143644139242,0.018918580541953067,0.007815216195555256,0.005095521550340168
test,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,4,fear,0.22084778493188018,0.20868602277965992,0.2198705485821508,0.1696909264539137,0.11624242239151601,0.22084778493188018,0.06466229486087925
test,im happy to report im still not feeling terribly stressed,0,sadness,3,anger,0.42513760751381835,0.21785703110717386,0.22748042970458734,0.03929070202250662,0.42513760751381835,0.06679722339768901,0.023437006254224818
test,i feel more loyal to micah,2,love,2,love,0.964131048632595,0.004757916779972867,0.020378454790820275,0.964131048632595,0.004315849737273992,0.005046745056802112,0.001369985002535674
test,i feel that it is of vital importance that those who care about me know this stuff,1,joy,1,joy,0.3386107100410142,0.13708519041149944,0.3386107100410142,0.23643401283281446,0.16227101977594421,0.06615188121335577,0.05944718572537186
test,i did feel slightly weird in that costume,4,fear,5,surprise,0.7457288188342135,0.03005334192315969,0.03858589906505523,0.017399703261905732,0.02554267611456838,0.14268956080109746,0.7457288188342135
test,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,0,sadness,0.48105239408404044,0.48105239408404044,0.12923244902435768,0.07863546332599648,0.2227566654466603,0.05397281959308051,0.03435020852586463
test,i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,3,anger,0.45768464259698327,0.35459037545742783,0.07166137807396077,0.034356110054636055,0.45768464259698327,0.06208893506861669,0.019618558748375297
test,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,1,joy,0.4295137176319444,0.1009885618651907,0.4295137176319444,0.1272487824470177,0.17784546347479765,0.10347803516219754,0.060925439418851986
test,i feel so extremely disappointed by you you took me for granted,0,sadness,0,sadness,0.5163663699187256,0.5163663699187256,0.12942248508840384,0.09550235654876432,0.1476632349321465,0.0783618875072986,0.03268366600466114
test,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,0,sadness,0.5458695520120732,0.5458695520120732,0.1539874254721009,0.1584519113444548,0.07416296114505681,0.04277125718022801,0.024756892846086294
test,i dont know but i feel virtuous so i accept the reward,1,joy,1,joy,0.6539555623177638,0.13763172567253754,0.6539555623177638,0.03182909623747288,0.0770353153417642,0.07891496471459018,0.020633335715871476
test,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,1,joy,0.3593863190922978,0.18185554842522475,0.3593863190922978,0.08308732459739906,0.18950718098243127,0.17299638028794848,0.013167246614698555
test,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,0,sadness,0.5562829351627347,0.5562829351627347,0.06559032303297473,0.03060326710169377,0.14331503304026272,0.14034721997259825,0.06386122168973582
test,i feel like a mom of a compassionate smart stable human being,2,love,2,love,0.45643325360029424,0.0763735383773286,0.36109818262047355,0.45643325360029424,0.06261301561884758,0.030683047358486516,0.012798962424569684
test,i feel elegant in a dress,1,joy,1,joy,0.8041138094599459,0.06528651748001825,0.8041138094599459,0.02811881677545591,0.04112605249346761,0.04668860786407449,0.014666195927037879
test,i still feel like there is a lot left to keep me entertained,1,joy,1,joy,0.6098413041841404,0.12230187904295761,0.6098413041841404,0.11400076542287937,0.05138097747221087,0.06805452558188005,0.03442054829593163
test,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,0,sadness,0.5097451090607382,0.5097451090607382,0.12517007204967642,0.11790324747199427,0.08538432290901343,0.1453202566590928,0.016476991849484875
test,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,fear,4,fear,0.45065496172255426,0.10896583425111513,0.19984089058853222,0.04737377231632603,0.15173768340061944,0.45065496172255426,0.041426857720853014
test,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,1,joy,0.3168936961576591,0.17774106927343072,0.3168936961576591,0.10783526041029028,0.17774960944403698,0.17749387353913776,0.04228649117544516
test,i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,1,joy,0.31724295711635075,0.0604869366207775,0.31724295711635075,0.2636588085535734,0.10116818081560232,0.20941520203689887,0.0480279148567974
test,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,joy,1,joy,0.32332762597174586,0.15471610337582598,0.32332762597174586,0.07013588895838019,0.14999930867857814,0.2558798825181953,0.04594119049727462
test,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,joy,2,love,0.4158815148505127,0.19407623107522104,0.20376365870216168,0.4158815148505127,0.06804503956957657,0.06810056292522657,0.05013299287730134
