split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like that line is so perfect,1,joy,1,joy,0.9972404,0.0004519801,0.9972404,0.0012316454,0.00025490404,0.00023361211,0.0005874857
test,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,3,anger,0.9948447,0.0005482625,0.00056519924,0.0003217728,0.9948447,0.0032794653,0.0004405707
test,i left feeling absoloutely devastated,0,sadness,0,sadness,0.9953507,0.9953507,0.00082516286,0.0007329372,0.0013571351,0.0013444034,0.00038971784
test,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,sadness,0,sadness,0.99348193,0.99348193,0.0012053647,0.0006222781,0.003638526,0.00069876254,0.00035314384
test,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,0,sadness,0.9946002,0.9946002,0.00057825656,0.0003774502,0.0030407242,0.0010872872,0.0003161568
test,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,anger,3,anger,0.99499846,0.00053159095,0.0007915275,0.00036485345,0.99499846,0.0027778791,0.000535702
test,im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,joy,0.9965868,0.0002972921,0.9965868,0.000929313,0.00029040978,0.00048071405,0.0014156743
test,i feel affectionate toward him,2,love,2,love,0.9887847,0.001123209,0.0077618556,0.9887847,0.0012849305,0.00057549553,0.00046983882
test,i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,sadness,0.9960759,0.9960759,0.00061801117,0.00041471192,0.0016877514,0.00080978544,0.0003936274
test,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,1,joy,0.9974275,0.00047531672,0.9974275,0.000951452,0.00029502253,0.0002557979,0.00059486256
test,i feel useless with just a bachelors and masters,0,sadness,0,sadness,0.99461234,0.99461234,0.00089587783,0.00043940882,0.0019128105,0.0016302385,0.0005092378
test,i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,1,joy,0.99702805,0.00048008465,0.99702805,0.00089025043,0.00034706114,0.0004202146,0.0008343798
test,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,sadness,0.9945306,0.9945306,0.0008260763,0.00044515202,0.0022778288,0.0015528111,0.00036743857
test,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,1,joy,0.99716514,0.00053029694,0.99716514,0.0011826742,0.0003514253,0.00023212701,0.00053842756
test,i just tell people i feel like one sweet southern mess right now,1,joy,2,love,0.97209483,0.00096315984,0.025555627,0.97209483,0.0005109716,0.0004201977,0.00045520146
test,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,2,love,0.99010766,0.0011254924,0.0074819503,0.99010766,0.0004507428,0.00045885748,0.00037517847
test,i really feel pissed off as i want to spend more time with you,3,anger,3,anger,0.9965894,0.00047022666,0.00059083785,0.00035915265,0.9965894,0.0014831829,0.0005072378
test,i feel calm and okay but sometimes i just get so sad,1,joy,1,joy,0.9947195,0.00083277107,0.9947195,0.0013001591,0.00087814033,0.0014162664,0.0008531512
test,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,3,anger,0.9936773,0.00060468254,0.000631876,0.00046131574,0.9936773,0.004030429,0.0005944171
test,im feeling a little lethargic,0,sadness,0,sadness,0.9955481,0.9955481,0.00062885566,0.00047221602,0.0013509671,0.0015545147,0.0004453413
test,i also do feel passionate about teaching,2,love,2,love,0.68611115,0.0014750393,0.30791005,0.68611115,0.001903647,0.001165163,0.0014349413
test,i woke up about am feeling a little disturbed,0,sadness,0,sadness,0.98146665,0.98146665,0.0007690718,0.0007868752,0.0015479228,0.014643668,0.0007858598
test,i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,4,fear,0.9969427,0.0005473167,0.0006180039,0.00025764445,0.0007029334,0.9969427,0.00093142287
test,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,1,joy,0.99676204,0.0004090143,0.99676204,0.0011537896,0.00031761394,0.000765427,0.0005920894
test,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,fear,0.9965575,0.00069030235,0.00071394566,0.00027408815,0.000548094,0.9965575,0.0012161789
test,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,1,joy,0.9972102,0.00045258595,0.9972102,0.00074390875,0.0003667476,0.0002672638,0.00095933094
test,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,0,sadness,0.99438137,0.99438137,0.0007517431,0.00043860855,0.0033124886,0.000711351,0.00040450174
test,i can t help feeling curious about it,5,surprise,5,surprise,0.9938253,0.00048747248,0.0010698587,0.00036400644,0.00048303726,0.0037703062,0.9938253
test,i am feeling so appreciative today,1,joy,1,joy,0.99657685,0.00034815076,0.99657685,0.0008600308,0.0002865542,0.00048720647,0.0014412086
test,i feel kinda bitchy and cranky i need to try and take a nap,3,anger,3,anger,0.9970561,0.0005534799,0.00049214467,0.0003988228,0.9970561,0.0010313607,0.0004680085
test,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,1,joy,0.99202067,0.00050384103,0.99202067,0.0062846662,0.00042046115,0.00027950568,0.0004907651
test,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,3,anger,0.99557835,0.000638137,0.0005593715,0.0004194328,0.99557835,0.0023199858,0.0004846983
test,i feel much more relaxed going into this race,1,joy,1,joy,0.99687284,0.000504093,0.99687284,0.0009719167,0.00034106703,0.00043737254,0.00087269535
test,i feel this needs a clever title but i cant think of one,1,joy,1,joy,0.99719965,0.00033603626,0.99719965,0.00084516895,0.0003114393,0.0002534697,0.0010541405
test,i feel kind of shamed about myself,0,sadness,0,sadness,0.9963379,0.9963379,0.000651027,0.0006889774,0.0013910321,0.0005485393,0.000382588
test,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,2,love,0.86058956,0.0012525247,0.13560776,0.86058956,0.0010564369,0.00064667006,0.0008469484
test,i feel like im so distracted most days,3,anger,3,anger,0.9961389,0.00062805525,0.0006707992,0.00032860404,0.9961389,0.0017661933,0.00046753135
test,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,2,love,0.9864987,0.0013116862,0.010566199,0.9864987,0.0007107215,0.0004975038,0.00041511244
test,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,2,love,0.9921933,0.0016493854,0.0047250907,0.9921933,0.000506205,0.0005267016,0.00039932755
test,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,joy,0.996514,0.00039421645,0.996514,0.0016122393,0.0004951687,0.0003914162,0.00059305853
test,im feeling absolutely amazing,5,surprise,5,surprise,0.9725494,0.0009068766,0.022511771,0.00074927683,0.0008662386,0.0024164517,0.9725494
test,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,4,fear,0.99676204,0.000891361,0.0005656629,0.000273159,0.0005379784,0.99676204,0.00096977013
test,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,5,surprise,0.94425166,0.001441683,0.0011627974,0.00064598816,0.0009835996,0.05151426,0.94425166
test,ive been feeling very mad at it,3,anger,3,anger,0.9970408,0.0006030995,0.0004235211,0.00028505918,0.9970408,0.0012665462,0.00038093916
test,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,3,anger,0.9948362,0.00050279166,0.0008491344,0.00051102863,0.9948362,0.002297648,0.0010031317
test,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,2,love,0.9915524,0.0012353463,0.0058267456,0.9915524,0.00052654615,0.0005065726,0.00035226575
test,i feel so restless so bored and im in danger of giving up on being good at work,4,fear,4,fear,0.9967834,0.0006630997,0.00053304655,0.00025442467,0.0009438376,0.9967834,0.0008221408
test,i need to step up my game but im just feeling like i cant be bothered,3,anger,3,anger,0.9955605,0.00051496504,0.00047657714,0.00032682292,0.9955605,0.002643943,0.0004771488
test,i feel like im unwelcome,0,sadness,0,sadness,0.99633574,0.99633574,0.0005694363,0.00049953297,0.0009983606,0.0012461996,0.00035079176
test,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,4,fear,0.99595946,0.0006763432,0.00046473707,0.00026139204,0.00084078364,0.99595946,0.0017973147
test,im happy to report im still not feeling terribly stressed,0,sadness,3,anger,0.72920233,0.18172583,0.009400242,0.0015115008,0.72920233,0.076196514,0.0019635004
test,i feel more loyal to micah,2,love,2,love,0.9766598,0.0010352822,0.019848567,0.9766598,0.0012412892,0.000621355,0.00059362274
test,i feel that it is of vital importance that those who care about me know this stuff,1,joy,1,joy,0.99705493,0.00035952163,0.99705493,0.0014041738,0.00030982858,0.00028249953,0.00058895757
test,i did feel slightly weird in that costume,4,fear,5,surprise,0.52113533,0.0038195164,0.0017478918,0.0014072921,0.0021963257,0.46969366,0.52113533
test,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,3,anger,0.9352099,0.048549917,0.002811908,0.00069578766,0.9352099,0.011820795,0.0009117123
test,i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,0,sadness,0.9941294,0.9941294,0.0004929764,0.00042047963,0.002417736,0.0021130738,0.00042635648
test,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,1,joy,0.9968227,0.00037896543,0.9968227,0.0007505166,0.00036653728,0.00028684366,0.0013943262
test,i feel so extremely disappointed by you you took me for granted,0,sadness,0,sadness,0.99649304,0.99649304,0.00055944215,0.0004736328,0.0015824036,0.00060086616,0.00029064316
test,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,3,anger,0.6025355,0.38695765,0.0038184018,0.0021088102,0.6025355,0.0036061169,0.00097355037
test,i dont know but i feel virtuous so i accept the reward,1,joy,1,joy,0.99756855,0.00034703495,0.99756855,0.0009253091,0.00024775392,0.00026752998,0.00064384035
test,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,1,joy,0.997142,0.00033382955,0.997142,0.00083183567,0.00033602293,0.00045171918,0.0009045492
test,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,0,sadness,0.9887734,0.9887734,0.0015165404,0.00046354675,0.001965084,0.006518608,0.00076287764
test,i feel like a mom of a compassionate smart stable human being,2,love,2,love,0.9668668,0.0009257084,0.030645767,0.9668668,0.00062502304,0.0004967648,0.0004399067
test,i feel elegant in a dress,1,joy,1,joy,0.99670273,0.00035260266,0.99670273,0.0015376197,0.00030778756,0.0002743112,0.00082491996
