split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,3,anger,3,anger,0.6977178682914444,0.08195720906406812,0.12090248537150447,0.03474995366698125,0.6977178682914444,0.04639498794834058,0.018277495657660986
validation,i experience genuinely great i feel delighted,1,joy,1,joy,0.8593289254406443,0.059286034195649796,0.8593289254406443,0.02109771139949938,0.02381850873836892,0.023114810732697052,0.013354009493140417
validation,i was feeling very spiteful and was only encouraged by this bit of information,3,anger,3,anger,0.4573998219532189,0.11706919764290838,0.09232428408681362,0.054820414929705436,0.4573998219532189,0.1767791037118196,0.10160717767553401
validation,i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,1,joy,1,joy,0.5055198283235277,0.2543438156566964,0.5055198283235277,0.0468126271989502,0.057946902659250524,0.10821202491190125,0.02716480124967395
validation,i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,5,surprise,5,surprise,0.9806917655698042,0.005566712551219162,0.0046985548318247885,0.002862296773811395,0.0036966266159094226,0.0024840436574309157,0.9806917655698042
validation,i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,3,anger,3,anger,0.4313526409307191,0.14798955464658714,0.20768084835742318,0.037967533445026874,0.4313526409307191,0.13055137433740605,0.0444580482828377
validation,i scare myself so much with these dreams wake up feeling out of control and convinced that ive hurt somebody,1,joy,1,joy,0.3203776742681952,0.3033890282946302,0.3203776742681952,0.04094717476731699,0.12454008908288558,0.10430116202362974,0.10644487156334229
validation,i am feeling much better and thought i should get going on the blogging front,1,joy,1,joy,0.573712329680889,0.1423066825339555,0.573712329680889,0.07137333729330632,0.07744791159569654,0.08544942286067997,0.04971031603547264
validation,i became attached early on and feeling the decline in the relationship scared me,4,fear,4,fear,0.6114535788516066,0.08937509400561033,0.09912201876393723,0.1183718252476554,0.05748654587717957,0.6114535788516066,0.024190937254010912
validation,i do connect with a family and feel my work is valuable,1,joy,1,joy,0.6520490191221661,0.1161468973157997,0.6520490191221661,0.05901471025572424,0.05592676531731374,0.06109299593066788,0.055769612058328207
validation,i feel defeated conflicted poor lonely rejecte,0,sadness,0,sadness,0.9656369431278388,0.9656369431278388,0.012595999955902078,0.004317602041884311,0.010349317319475622,0.005209397518444713,0.0018907400364546573
validation,i zapper controls seemed to feel the most user friendly and you could easily access everything with them,1,joy,1,joy,0.6533188038112047,0.07583026605018213,0.6533188038112047,0.08791828151543438,0.09326683956574855,0.056635365797829906,0.03303044325960038
validation,i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,3,anger,0,sadness,0.38967079518921943,0.38967079518921943,0.04680065600231602,0.07082512050865754,0.27785283686538104,0.04020647807254297,0.174644113361883
validation,i touched them and boy did they feel weird like jelly,4,fear,5,surprise,0.7013473392032074,0.01492305872997253,0.025599899511256997,0.012541122047393334,0.011320818374259663,0.23426776213391,0.7013473392032074
validation,i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,0,sadness,0,sadness,0.4762155043609247,0.4762155043609247,0.11532893543645316,0.031168782452692525,0.09345622916523075,0.22484829548431268,0.05898225310038624
validation,i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0,sadness,3,anger,0.38206975882120126,0.22981785514117567,0.19465116283558861,0.04634039841701415,0.38206975882120126,0.11082919803385341,0.036291626751166976
validation,i got a very nasty electrical shock when i was tampering with some electrical applainces,4,fear,3,anger,0.3719697123613198,0.13445417093629597,0.23748868934025952,0.07850684657684615,0.3719697123613198,0.11028607509679939,0.06729450568847918
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,0,sadness,0.5773193109015874,0.5773193109015874,0.10273874776096606,0.041647425394808056,0.1264573631955996,0.12970223663235103,0.02213491611468787
validation,i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,1,joy,1,joy,0.4119559803928578,0.14775243368130983,0.4119559803928578,0.17056116263897772,0.0722619721770658,0.15664044801440982,0.040828003095379185
validation,i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,4,fear,4,fear,0.3796738077145272,0.2196646745939613,0.1422993107563424,0.08376038205557941,0.1297940673371839,0.3796738077145272,0.04480775754240586
validation,id let you kill it now but as a matter of fact im not feeling frightfully well today,1,joy,1,joy,0.5193224900015442,0.14372062774078423,0.5193224900015442,0.1284180721585445,0.08041891360306572,0.0869329883848959,0.04118690811116533
validation,i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,2,love,2,love,0.32781869888852594,0.2662571955524182,0.21476585546993948,0.32781869888852594,0.08491799703146707,0.053189077391585425,0.053051175666063995
validation,i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,0,sadness,0,sadness,0.6370532965569662,0.6370532965569662,0.12870387994695398,0.039257440145501046,0.07177396537580591,0.07924001754546774,0.043971400429305106
validation,i feel when i mad at you,3,anger,3,anger,0.881278094515913,0.038784229953700455,0.03000294688064293,0.020993019248042463,0.881278094515913,0.016689267266928764,0.012252442134772473
validation,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,3,anger,0,sadness,0.3042742780117692,0.3042742780117692,0.17224942750485056,0.1326848143809504,0.2036465358485139,0.15530738281813944,0.03183756143577643
validation,i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,4,fear,4,fear,0.4839623644009758,0.12494123503280244,0.1950242350148326,0.06304953964504992,0.11815192132092807,0.4839623644009758,0.01487070458541106
validation,when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,1,joy,0,sadness,0.24639620528120829,0.24639620528120829,0.20359058963214,0.13996878355930167,0.1637934613591445,0.20987039916178668,0.03638056100641911
validation,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,3,anger,3,anger,0.29742942971309627,0.16734666479041121,0.10657423422055896,0.13110396271802666,0.29742942971309627,0.23294452193532325,0.06460118662258366
validation,i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,0,sadness,0,sadness,0.6634574771754481,0.6634574771754481,0.16605918773097225,0.05423678028257644,0.056513974703807354,0.04053342216753105,0.019199157939664868
validation,i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,0,sadness,0,sadness,0.43592970237800716,0.43592970237800716,0.17491914479396928,0.18515309008501366,0.10721090985108159,0.0561323247325668,0.04065482815936143
validation,i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,2,love,2,love,0.3643339852925119,0.18823463783076158,0.12725651500233578,0.3643339852925119,0.11269547420208195,0.1699176505782168,0.037561737094092024
validation,i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,2,love,2,love,0.3149131584300345,0.15212069759005975,0.0887439219699005,0.3149131584300345,0.14334342281052914,0.23169144397002112,0.06918735522945496
validation,i arrived home with a strange feeling of happiness and discontent,0,sadness,4,fear,0.29625004022897183,0.2899113789472096,0.09511704627483628,0.03382002862377297,0.04318240375964568,0.29625004022897183,0.24171910216556358
validation,i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,3,anger,0,sadness,0.6713746283028523,0.6713746283028523,0.0556203655541945,0.02264626966243344,0.11960809800026262,0.08206730908764245,0.04868332939261478
validation,i dont know why but i am feeling fab u lous today,1,joy,1,joy,0.28558247197902226,0.20210143927368307,0.28558247197902226,0.0317419419566636,0.16797724736022454,0.2823440484794362,0.030252850950970373
validation,i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,4,fear,4,fear,0.32291311717051735,0.2591589809987796,0.09286217740378863,0.12379888620301616,0.12810203119357746,0.32291311717051735,0.0731648070303207
validation,i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,1,joy,1,joy,0.36881620051727765,0.29113860833436417,0.36881620051727765,0.046169227364864,0.1311751839371759,0.13557019250201266,0.027130587344305623
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.3433771650331295,0.037230925441996146,0.3433771650331295,0.11283569404900338,0.08072247880313677,0.08643688344698612,0.33939685322574814
